ID,Name,Email,Phone,Salary,Date,Department,Notes
4611,Mary,,+254745540332,113692,2022-11-20 17:43:30.077600,,
4612,Alice,mary.gmail.com,123,,2021-08-10 17:43:30.077605,IT,
4613,,bad@,+254754897875,129649,32/13/2024,HR,Follow up required
4614,Alice,user470313@example.com,+254744407022,116440,2022-08-19 17:43:30.077615,IT,
4615,Alice,,+12,33702,2026-01-26 17:43:30.077621,HR,Follow up required
4616,Bob,user863587@example.com,+254774529885,91005,2025-05-17 17:43:30.077627,HR,VIP customer
4617,Mary,,+254741945979,115921,2025-09-09 17:43:30.077633,,
4618,Eve,,+254761897285,N/A,2024-10-06 17:43:30.077639,Finance,
4619,Bob,user309878@example.com,+254776340383,-5000,2025-03-15 17:43:30.077648,,Follow up required
4620,John,user873608@example.com,phone123,146111,2021-11-01 17:43:30.077654,,
4621,John,user255542@example.com,,72267,2023-11-03 17:43:30.077660,Finance,Follow up required
4622,,,+254780040509,33354,2025-09-21 17:43:30.077666,,Follow up required
4623,Eve,user385621@example.com,+254780136350,145028,2023-05-10 17:43:30.077672,Sales,VIP customer
4624,Bob,mary.gmail.com,+254779716088,89862,2021-08-23 17:43:30.077678,,VIP customer
4625,,mary.gmail.com,,94661,2021-12-25 17:43:30.077684,IT,Paid late
4626,John,user59489@example.com,+254773638744,abc,2025-12-16 17:43:30.077691,,Paid late
4627,Alice,user535180@example.com,+254748880268,74982,2021-05-18 17:43:30.077698,IT,VIP customer
4628,Mary,mary.gmail.com,+254793676734,68811,2021-05-14 17:43:30.077703,,Follow up required
4629,John,user94389@example.com,+12,74761,2022-07-15 17:43:30.077709,,
4630,Mary,user879485@example.com,+254794946734,109054,2022-01-08 17:43:30.077719,HR,
4631,,user178101@example.com,+254771608906,96374,2024-10-03 17:43:30.077726,,
4632,Eve,user992503@example.com,+254757648151,101441,2022-08-11 17:43:30.077732,,VIP customer
4633,Mary,user872988@example.com,+12,115875,2021-03-28 17:43:30.077738,HR,
4634,Mary,user265401@example.com,+254762627170,abc,2021-12-06 17:43:30.077744,Sales,
4635,,user654577@example.com,+254749824292,144999,2024-09-02 17:43:30.077750,Finance,Paid late
4636,Eve,bad@,+12,22451,2025-06-23 17:43:30.077755,Finance,
4637,Eve,user699792@example.com,+254759671896,78235,2021-04-27 17:43:30.077761,HR,Paid late
4638,Alice,user781889@example.com,+254732817916,87276,2025-08-08 17:43:30.077770,Finance,Paid late
4639,Alice,user419752@example.com,+254787577249,N/A,2022-04-10 17:43:30.077776,IT,
4640,Eve,user794121@example.com,+254714156208,97711,2021-07-20 17:43:30.077792,,Paid late
4641,Bob,bad@,+254790189475,44695,2022-12-17 17:43:30.077798,,Paid late
4642,John,user507520@example.com,123,142868,,IT,
4643,Eve,,+254786511619,28763,2025-05-23 17:43:30.077808,HR,Paid late
4644,Bob,user830240@example.com,+254744073363,26976,32/13/2024,,Paid late
4645,,user104674@example.com,+254727053779,55056,2022-06-28 17:43:30.077823,HR,Paid late
4646,Mary,user471872@example.com,+254775867292,135897,2023-10-01 17:43:30.077877,IT,Paid late
4647,Bob,user100722@example.com,+254785993035,37208,2023-11-08 17:43:30.077883,HR,VIP customer
4648,Mary,,+254762022299,102934,2025-07-16 17:43:30.077889,,
4649,,user133248@example.com,+254778435054,-5000,2023-12-11 17:43:30.077896,Finance,
4650,Bob,user988959@example.com,phone123,58447,32/13/2024,IT,VIP customer
4651,Eve,user557829@example.com,+254766380626,N/A,2023-08-21 17:43:30.077906,Sales,Paid late
4652,Eve,user437095@example.com,123,,2025-02-27 17:43:30.077912,,Paid late
4653,John,user512835@example.com,,N/A,32/13/2024,,VIP customer
4654,John,user516895@example.com,+254785607746,136292,2025-01-03 17:43:30.077922,Finance,Paid late
4655,Alice,mary.gmail.com,,110215,2023-09-25 17:43:30.077927,Sales,VIP customer
4656,Mary,bad@,phone123,113046,2025-01-02 17:43:30.077936,,Paid late
4657,Eve,user818512@example.com,+254772916678,94143,2023-08-31 17:43:30.077942,IT,Paid late
4658,Mary,user805720@example.com,+254775991676,123334,2025-12-27 17:43:30.077948,HR,Paid late
4659,,bad@,,abc,2023-05-26 17:43:30.077953,Finance,
4660,Bob,,+254733713956,64989,32/13/2024,Sales,Paid late
4661,Eve,user197145@example.com,+12,45593,2021-10-02 17:43:30.077963,Finance,Follow up required
4662,Eve,mary.gmail.com,,75739,2024-06-20 17:43:30.077968,HR,
4663,Eve,,,43762,2025-02-04 17:43:30.077974,,
4664,Eve,user111666@example.com,+254780042528,,2025-03-13 17:43:30.077980,Sales,
4665,Eve,user220468@example.com,+254752677471,97389,2023-10-16 17:43:30.077986,IT,VIP customer
4666,Alice,user718956@example.com,,133132,2023-01-10 17:43:30.077992,,
4667,Alice,user209816@example.com,+254774086991,abc,2023-08-20 17:43:30.077997,,
4668,,user757673@example.com,+254790284433,-5000,2022-05-23 17:43:30.078004,,
4669,Mary,user375653@example.com,+254763720721,146041,2022-10-08 17:43:30.078013,,VIP customer
4670,,user92162@example.com,123,,32/13/2024,,
4671,Mary,user531218@example.com,phone123,133418,2022-02-27 17:43:30.078022,Finance,
4672,Eve,user365852@example.com,+254742715487,N/A,2023-12-30 17:43:30.078028,Sales,Follow up required
4673,Bob,bad@,+254766314257,132330,2021-11-04 17:43:30.078034,Finance,
4674,,,+12,62385,32/13/2024,Sales,
4675,,user791274@example.com,,-5000,2024-05-27 17:43:30.078046,HR,
4676,Mary,user618719@example.com,123,138445,2021-04-26 17:43:30.078052,IT,Follow up required
4677,,,+12,148162,2024-06-12 17:43:30.078058,Sales,Follow up required
4678,Mary,user151668@example.com,+12,40766,2021-12-16 17:43:30.078064,,
4679,Alice,user968338@example.com,phone123,84949,2024-07-22 17:43:30.078069,IT,Follow up required
4680,Bob,user800242@example.com,phone123,121286,notadate,,Paid late
4681,Alice,bad@,+254751956734,139918,2022-08-23 17:43:30.078079,,VIP customer
4682,,user845043@example.com,,29456,2021-07-17 17:43:30.078085,,
4683,John,,+254710712652,93645,2023-12-05 17:43:30.078096,HR,Paid late
4684,Mary,bad@,+12,-5000,2023-01-06 17:43:30.078105,,VIP customer
4685,Bob,user904213@example.com,,87424,2024-04-07 17:43:30.078115,HR,Follow up required
4686,Alice,mary.gmail.com,+254794325384,119575,2022-01-27 17:43:30.078128,,Paid late
4687,Bob,user403293@example.com,+254748422270,145102,2022-11-26 17:43:30.078137,Finance,VIP customer
4688,Eve,user522241@example.com,+254773874803,96759,2022-04-10 17:43:30.078144,,VIP customer
4689,Alice,bad@,+254718469793,31412,,IT,
4690,Eve,user559487@example.com,+254783620264,122151,2022-06-25 17:43:30.078154,HR,
4691,,user861438@example.com,+12,38870,2023-08-27 17:43:30.078160,Sales,Follow up required
4692,John,mary.gmail.com,+254748623249,112627,2022-03-30 17:43:30.078166,,Follow up required
4693,Mary,user98472@example.com,+12,87847,2021-11-07 17:43:30.078175,,
4694,Eve,john@@gmail.com,+254721389124,98668,2023-06-05 17:43:30.078181,HR,
4695,,,+254750981758,56913,2026-01-10 17:43:30.078187,,
4696,Alice,john@@gmail.com,+254749339502,128218,2024-07-02 17:43:30.078199,HR,Follow up required
4697,Bob,user999031@example.com,+254739828330,,2024-11-14 17:43:30.078210,,
4698,Alice,user776023@example.com,+254711422207,88546,,HR,Paid late
4699,,user380185@example.com,+254772150470,48750,,HR,Paid late
4700,,user457384@example.com,+254768013374,107935,2021-02-16 17:43:30.078228,IT,
4701,John,user829185@example.com,+254794253354,112637,2025-10-23 17:43:30.078235,,
4702,Mary,user116578@example.com,phone123,70589,2024-09-27 17:43:30.078245,,VIP customer
4703,,user610067@example.com,+254749832514,106529,2021-06-25 17:43:30.078270,HR,Follow up required
4704,Mary,user520300@example.com,+254716709561,68277,2021-11-02 17:43:30.078281,Sales,
4705,Alice,user896335@example.com,+254767968897,118304,2025-09-15 17:43:30.078291,Finance,Follow up required
4706,,user429629@example.com,,111811,2021-04-10 17:43:30.078300,Sales,VIP customer
4707,,mary.gmail.com,,N/A,2024-04-19 17:43:30.078308,IT,Paid late
4708,Mary,user891806@example.com,,132455,2021-08-13 17:43:30.078318,IT,
4709,Eve,user22961@example.com,+254714438491,30008,2021-02-04 17:43:30.078328,,Paid late
4710,John,,123,98793,2021-02-12 17:43:30.078336,IT,
4711,John,user141043@example.com,+254717047376,135837,2022-08-20 17:43:30.078350,IT,VIP customer
4712,John,mary.gmail.com,+254723060433,53376,2022-09-15 17:43:30.078360,HR,VIP customer
4713,,user669004@example.com,+254715232629,129109,2021-07-22 17:43:30.078370,Sales,
4714,Eve,mary.gmail.com,+254731835444,147396,2024-02-19 17:43:30.078379,IT,
4715,Bob,user343823@example.com,+254785235501,80972,2024-09-07 17:43:30.078390,Sales,Follow up required
4716,John,user681185@example.com,+254750014209,126808,2022-01-29 17:43:30.078400,Sales,Paid late
4717,Alice,john@@gmail.com,+254783790389,N/A,2021-03-05 17:43:30.078410,IT,
4718,John,,+254735912645,37697,2024-01-02 17:43:30.078420,,VIP customer
4719,Bob,user884582@example.com,+254743404294,107853,,HR,Follow up required
4720,Alice,user521693@example.com,+254764886996,80920,2024-04-28 17:43:30.078437,HR,Follow up required
4721,Mary,,+254736568566,,2022-04-21 17:43:30.078447,,Paid late
4722,John,user44608@example.com,+254797277853,143944,32/13/2024,Sales,VIP customer
4723,John,user742615@example.com,+254783885503,86998,2021-04-12 17:43:30.078466,Finance,Follow up required
4724,John,user685025@example.com,+254780541153,28566,2025-11-19 17:43:30.078478,,VIP customer
4725,Eve,,+254726568238,N/A,2021-02-22 17:43:30.078487,,VIP customer
4726,Mary,user785401@example.com,+254792239476,62865,2022-01-11 17:43:30.078508,,Follow up required
4727,,john@@gmail.com,phone123,78515,notadate,Sales,Follow up required
4728,,john@@gmail.com,+254731178377,65551,32/13/2024,Sales,
4729,John,user655701@example.com,+254743117552,65882,2025-02-17 17:43:30.078526,Sales,Paid late
4730,Bob,user21472@example.com,+254745978557,43622,2024-05-08 17:43:30.078532,,Follow up required
4731,John,user811935@example.com,123,51713,2024-06-20 17:43:30.078538,,
4732,Bob,user79447@example.com,+254722298001,60059,2023-12-16 17:43:30.078544,IT,Follow up required
4733,,user260569@example.com,+12,107812,notadate,Finance,
4734,Bob,user513834@example.com,,110087,2025-11-18 17:43:30.078554,IT,VIP customer
4735,Eve,mary.gmail.com,phone123,58533,2023-08-06 17:43:30.078561,,VIP customer
4736,Eve,user568305@example.com,,61740,2024-12-08 17:43:30.078567,Sales,VIP customer
4737,Bob,user18132@example.com,+254719853903,93660,,Sales,
4738,Mary,user607130@example.com,+254720109492,41739,2023-05-26 17:43:30.078577,Sales,Paid late
4739,John,user115944@example.com,+254776331333,61984,2022-04-18 17:43:30.078584,IT,
4740,John,user2802@example.com,+254749290604,123663,2022-04-30 17:43:30.078589,,
4741,Alice,user361944@example.com,+254735991846,134249,2023-04-08 17:43:30.078595,,Paid late
4742,Bob,user639389@example.com,phone123,117010,2024-12-15 17:43:30.078601,HR,
4743,Eve,user450215@example.com,123,,,IT,
4744,,user177086@example.com,phone123,51144,2024-07-14 17:43:30.078611,IT,VIP customer
4745,Mary,user775223@example.com,phone123,109707,2023-09-24 17:43:30.078617,,
4746,Mary,user72186@example.com,phone123,21887,2022-09-05 17:43:30.078623,IT,Follow up required
4747,Eve,user769430@example.com,+254790244063,54789,,Finance,
4748,Eve,user660295@example.com,+254788879288,129753,2025-06-25 17:43:30.078636,,Paid late
4749,Mary,user613019@example.com,+254788764889,24810,2022-04-29 17:43:30.078643,,Paid late
4750,Alice,,+254728348924,130333,,Finance,Paid late
4751,Mary,mary.gmail.com,+12,114882,2025-11-03 17:43:30.078652,Finance,
4752,,user288814@example.com,+254727189686,abc,2021-08-07 17:43:30.078658,Sales,
4753,Eve,user224928@example.com,+254791104821,43764,2021-06-30 17:43:30.078664,IT,VIP customer
4754,Eve,,+254768543848,75327,2022-10-23 17:43:30.078670,IT,
4755,,john@@gmail.com,+12,N/A,32/13/2024,,VIP customer
4756,Mary,bad@,+254710044627,102263,2025-07-09 17:43:30.078680,,Follow up required
4757,,bad@,,101753,2024-01-20 17:43:30.078685,,
4758,Alice,user139108@example.com,phone123,78987,2024-08-07 17:43:30.078691,Finance,Follow up required
4759,,user260727@example.com,+254720527681,143191,2021-10-10 17:43:30.078697,HR,Paid late
4760,Alice,user427016@example.com,+254787946692,47866,2026-01-03 17:43:30.078703,,
4761,Mary,user869068@example.com,+254744796534,N/A,2022-04-21 17:43:30.078709,,
4762,Alice,user669285@example.com,+254781837902,52073,32/13/2024,,
4763,Alice,user942888@example.com,+254790875341,28508,2024-01-08 17:43:30.078723,,
4764,Mary,user563021@example.com,+254742132492,116301,2024-06-04 17:43:30.078729,Sales,
4765,,mary.gmail.com,+254758503645,66531,2023-12-31 17:43:30.078735,HR,
4766,Mary,user402003@example.com,+254756212505,35968,2023-08-09 17:43:30.078744,,
4767,Alice,user632693@example.com,+254781636873,84587,2023-02-12 17:43:30.078750,,Follow up required
4768,,user528579@example.com,+254745793395,90626,2022-01-16 17:43:30.078756,IT,Follow up required
4769,Eve,bad@,+254722554943,105140,notadate,,
4770,John,user495552@example.com,phone123,25090,2024-07-13 17:43:30.078765,Finance,Follow up required
4771,,,+254751949187,63429,2022-10-14 17:43:30.078772,HR,Follow up required
4772,Mary,user752828@example.com,phone123,-5000,2023-09-16 17:43:30.078777,IT,VIP customer
4773,Mary,,+12,98931,32/13/2024,Finance,Follow up required
4774,John,john@@gmail.com,+254788313039,65781,2022-06-07 17:43:30.078787,,
4775,,user329714@example.com,123,37013,,HR,Follow up required
4776,Eve,user712150@example.com,+254726306847,58010,2023-10-30 17:43:30.078797,Sales,Follow up required
4777,Bob,user743624@example.com,+254719028885,37195,2024-12-08 17:43:30.078803,Sales,
4778,Bob,john@@gmail.com,+254782971718,137560,2023-07-03 17:43:30.078809,IT,
4779,Mary,,+254717756733,64849,2025-01-29 17:43:30.078815,IT,VIP customer
4780,John,mary.gmail.com,,122264,,,
4781,,user900457@example.com,+254730363986,60972,2023-11-05 17:43:30.078825,IT,
4782,Eve,mary.gmail.com,+254773885771,116813,2025-12-22 17:43:30.078831,IT,Paid late
4783,Mary,john@@gmail.com,+254745100759,105750,2024-03-25 17:43:30.078837,,
4784,,user183354@example.com,+254736630086,142120,2021-09-07 17:43:30.078846,IT,
4785,Mary,john@@gmail.com,+12,132397,2021-03-21 17:43:30.078851,Finance,Paid late
4786,Eve,mary.gmail.com,+254796370010,101751,2025-06-28 17:43:30.078857,Sales,
4787,Bob,user621244@example.com,+254767712391,abc,2024-01-06 17:43:30.078863,,VIP customer
4788,Eve,user473709@example.com,+254732886603,120074,2023-04-18 17:43:30.078869,Sales,
4789,John,user651117@example.com,+12,42420,2025-02-22 17:43:30.078875,Finance,VIP customer
4790,Eve,user118552@example.com,phone123,40013,2023-10-30 17:43:30.078881,,Paid late
4791,Mary,john@@gmail.com,,81695,2025-09-28 17:43:30.078887,IT,
4792,Alice,john@@gmail.com,+254736193107,53394,2023-08-19 17:43:30.078893,,Paid late
4793,Mary,,+254719974993,27983,,,Paid late
4794,Mary,user426158@example.com,+254750354385,149125,,Sales,Paid late
4795,John,user552413@example.com,123,54662,2023-11-03 17:43:30.078908,Sales,Follow up required
4796,Eve,,+254711246788,97837,2024-08-04 17:43:30.078913,Sales,Paid late
4797,Mary,user47419@example.com,+254749950203,131379,2022-04-22 17:43:30.078919,Sales,
4798,Mary,,+254794613979,39343,2023-02-13 17:43:30.078925,IT,
4799,Bob,,+254727895625,130926,2026-01-16 17:43:30.078931,HR,
4800,John,user492775@example.com,+254784843411,75429,notadate,Finance,
4801,Alice,user472549@example.com,phone123,118429,2022-08-08 17:43:30.078946,Sales,
4802,Mary,user788187@example.com,,-5000,2023-09-06 17:43:30.078956,Finance,Follow up required
4803,Eve,user851504@example.com,+254761460116,-5000,notadate,,Follow up required
4804,Bob,user22287@example.com,,75029,2021-05-09 17:43:30.078966,HR,
4805,Eve,user25671@example.com,123,51742,2024-08-22 17:43:30.078972,HR,Follow up required
4806,Mary,user607604@example.com,,103599,2024-03-14 17:43:30.078983,,VIP customer
4807,Mary,user984010@example.com,+254789502087,114263,2021-04-02 17:43:30.078989,,Paid late
4808,John,user540573@example.com,phone123,32665,2023-03-22 17:43:30.078994,,Follow up required
4809,Alice,user246443@example.com,+254768980763,27704,2024-07-22 17:43:30.079000,IT,
4810,,user5376@example.com,+254775456992,63598,2025-12-03 17:43:30.079006,Finance,
4811,Alice,user626617@example.com,+12,34343,,,VIP customer
4812,Bob,user398863@example.com,+254753078388,45577,2022-05-23 17:43:30.079016,Sales,Follow up required
4813,Alice,user268873@example.com,+254738630186,42425,2022-07-10 17:43:30.079022,,Follow up required
4814,,user748528@example.com,+254770973149,N/A,2025-02-06 17:43:30.079028,HR,Paid late
4815,,user997923@example.com,phone123,58778,2025-08-13 17:43:30.079033,Sales,
4816,John,user944079@example.com,,23456,2025-04-26 17:43:30.079040,HR,Follow up required
4817,Eve,user291767@example.com,+254775362172,22921,2025-11-26 17:43:30.079046,HR,VIP customer
4818,John,bad@,+254730868903,143085,2021-05-26 17:43:30.079051,HR,
4819,John,user43149@example.com,+12,137884,2025-01-31 17:43:30.079057,Finance,
4820,Eve,user412168@example.com,+254798820693,99810,2024-12-01 17:43:30.079063,Sales,VIP customer
4821,,user986045@example.com,+254788895115,abc,2025-08-07 17:43:30.079072,,Paid late
4822,Eve,user625227@example.com,+254753399412,95612,2024-06-19 17:43:30.079078,Sales,Follow up required
4823,Alice,mary.gmail.com,+254789395377,100808,32/13/2024,,
4824,Alice,john@@gmail.com,,58340,2021-05-20 17:43:30.079088,Sales,Paid late
4825,John,user543267@example.com,+254713045252,23421,,,
4826,Alice,user937365@example.com,+254750690494,29756,2023-11-27 17:43:30.079099,Sales,Paid late
4827,,user888995@example.com,,-5000,2025-03-02 17:43:30.079105,HR,
4828,Eve,user781045@example.com,+254710387625,58186,2023-06-01 17:43:30.079111,HR,Follow up required
4829,Alice,user881552@example.com,+254766917630,57400,2024-05-13 17:43:30.079117,,Follow up required
4830,Mary,user32694@example.com,+254733504786,75970,2024-10-19 17:43:30.079123,Finance,VIP customer
4831,Eve,bad@,+12,99402,2024-12-15 17:43:30.079128,,
4832,Alice,bad@,+254746928502,64136,2023-11-15 17:43:30.079134,Finance,Follow up required
4833,John,user24566@example.com,+254732459573,69812,2022-05-21 17:43:30.079140,IT,
4834,Alice,user974671@example.com,+254726857347,133985,2023-02-04 17:43:30.079146,Finance,
4835,Eve,user339498@example.com,123,123524,2022-06-14 17:43:30.079152,IT,Follow up required
4836,John,user133166@example.com,+254747868247,-5000,2024-02-28 17:43:30.079158,HR,
4837,Mary,user704014@example.com,123,47131,2024-04-04 17:43:30.079164,,
